party,idea,proba_DM,proba_FDP,proba_GLP,proba_GPS,proba_SP,proba_SVP,party_proba
SVP,The promotion of public referendums for any increase in taxes underscores a commitment to direct democracy and ensuring that citizens have a say in fiscal decisions that impact them.,0.1119989468846332,0.1784986341611538,0.215972800823231,0.0991414667093662,0.1778835548538418,0.2165045965677738,0.2165045965677738
SVP,"Striving for a strong Swiss Franc with high purchasing power for consumers, employees, and retirees, and providing more financial resources for entrepreneurs to invest in innovation.",0.2052541283467717,0.2356307203746786,0.1834201735273782,0.1236785319401864,0.0950135513585893,0.1570028944523958,0.1570028944523958
SVP,They resist the imposition of ideologies by minority movements and advocate for individual responsibility rather than a state-driven push for equality.,0.14348037019204,0.0826167536298852,0.0846736822819723,0.0558539357163678,0.2583699182578331,0.3750053399219014,0.3750053399219014
SVP,"Opposing exclusion and promoting an open and free society, critiquing extremist tendencies like gender-terror, woke-madness, and cancel culture that aim to censor and ostracize individuals.",0.1326154450280709,0.0284356259514028,0.0542949221550061,0.1572620729574696,0.1922672015119176,0.4351247323961329,0.4351247323961329
SVP,"Advocating for less bureaucracy and paperwork for small business owners and farmers, protecting Swiss financial privacy and ensuring no automatic access to financial data for taxpayers and bank customers.",0.0894289100925204,0.1812882502378341,0.1440781841695634,0.2041081975213589,0.0544076474635221,0.326688810515201,0.326688810515201
SVP,Support for traditional family values and opposition to state intervention in family affairs.,0.0880533161729614,0.0562156328762765,0.1446394026212275,0.0316719033095546,0.0661578909848877,0.613261854035092,0.613261854035092
SVP,"Advocating for gender equality based on meritocracy rather than gender, promoting equal opportunities and pay for all individuals.",0.1001281671502583,0.055610381176708,0.1613001332901526,0.2733725368424325,0.2645296081685125,0.1450591733719358,0.1450591733719358
SVP,Increasing self-sustainability in food production is crucial for national security and resilience.,0.0851146825394007,0.1780573365242878,0.1689518999356089,0.2726465797805419,0.1188837595763261,0.1763457416438343,0.1763457416438343
SVP,"Upholding the rule of law and order - emphasizing the importance of implementing laws effectively and addressing issues related to crime, particularly those involving non-integrated foreigners.",0.2409722012730719,0.2037800192812925,0.0579758653882829,0.0549161507397251,0.1007895814014456,0.3415661819161817,0.3415661819161817
SVP,Emphasis on internationally competitive corporate taxation and opposition to undermining marital partnership through individual taxation.,0.0905257154817498,0.2090057009375136,0.1854223056409419,0.0945229389992155,0.1091802360925353,0.3113431028480436,0.3113431028480436
SVP,"Upholding cantonal tax autonomy is a core value of the political party, advocating against any re-distribution efforts resulting from international tax hikes.",0.0875637708894134,0.2037926682109151,0.1793247393125036,0.041302800522564,0.1099420165751017,0.378074004489502,0.378074004489502
SVP,Strengthening military intelligence and preventive defense services as institutions to recognize and prepare for threats and understand states' actions in conflicts.,0.1775670454895058,0.2736174482537968,0.0938538573853557,0.0878164836678544,0.2325396126408677,0.1346055525626194,0.1346055525626194
SVP,"Defending independence, self-determination, and freedom as central pillars of prosperity.",0.1162239083301689,0.1058677373769553,0.0792753951038594,0.0482595253670798,0.3933610023109198,0.2570124315110165,0.2570124315110165
SVP,"Prioritizing the expulsion of illegal residents and criminal foreigners, and limiting social benefits for immigrants to prevent exploitation of the welfare system.",0.1652569178924596,0.1376413498693254,0.1212834969949354,0.0505241224747888,0.0595461654541017,0.4657479473143889,0.4657479473143889
SVP,Committing to allocate necessary resources for the rebuilding and strengthening of the armed forces and defense infrastructure to safeguard the Swiss population and uphold their security and freedom.,0.1213538360879262,0.1741573145149805,0.1416441685987407,0.1597471755977633,0.1058960207935537,0.2972014844070352,0.2972014844070352
SVP,Prioritizing the safety and integration of foreigners through a consistent immigration policy approach that benefits both the Swiss society and well-integrated foreigners.,0.1613907647734087,0.2202911002795484,0.1865166655404463,0.1423234453159434,0.0290495309657152,0.2604284931249379,0.2604284931249379
SVP,"Giving priority to those genuinely persecuted for political reasons in upholding the spirit of asylum law, while sending back asylum tourists, poverty migrants, and economic migrants to provide assistance to the truly persecuted.",0.1163698184682662,0.1572726001369504,0.1255546724706318,0.1446913600872056,0.0838101912292235,0.3723013576077224,0.3723013576077224
SVP,Emphasis on the importance of upholding the separation of powers and resisting interference from international bureaucracies in national legal frameworks.,0.0802032288703591,0.2743343400365956,0.0566719852095672,0.0408834964442232,0.168987025375018,0.3789199240642367,0.3789199240642367
SVP,"The world is becoming more violent, with a rise in armed conflicts globally since the end of the Cold War.",0.0679471491109108,0.1263136027228606,0.0509809299054221,0.2384605997033907,0.3189002890923937,0.1973974294650219,0.1973974294650219
SVP,"Strengthening law enforcement and addressing crime rates, particularly crimes against the sexual integrity, by advocating for stricter penalties and measures.",0.267621674183651,0.0783233528346692,0.0727290976280973,0.2367771561433986,0.0245242313691855,0.3200244878409984,0.3200244878409984
SVP,"Striving for the government to spend within its means, aligning expenditures with revenues, and rejecting any weakening of the debt brake.",0.1064118568232791,0.2186440042589293,0.1890505196226323,0.0231457866953883,0.1209820080488976,0.3417658245508733,0.3417658245508733
SVP,"Supporting a strong and efficient education, research, and innovation system for economic development and prosperity, focusing on high-quality education tailored to the realities of the job market, and promoting research and innovation to maintain Switzerland's competitiveness.",0.2082821162765911,0.1798973449724607,0.3300428489556753,0.090576537702003,0.0741668455600038,0.1170343065332658,0.1170343065332658
SVP,"Advocating for the protection of private property rights, such as pushing for the abolition of certain property taxes and limitations on compulsory fees for public broadcasting, reflects a commitment to individual liberties and financial autonomy.",0.1018063874938639,0.0835853258693297,0.1088621188087387,0.059091247947487,0.3063876956246331,0.3402672242559475,0.3402672242559475
SVP,"Promoting sustainable transportation by discouraging individual car use and prioritizing alternative modes of transport such as public transportation, cycling, and walking.",0.2319283279161894,0.0767597109862865,0.2949050038239882,0.1690588364188122,0.0684015078108861,0.1589466130438373,0.1589466130438373
SVP,"Upholding the values of traditional family structures, emphasizing the importance of the family unit as the foundation of society.",0.1721769629064715,0.0715843048140057,0.0751096326700593,0.0358086266488856,0.1971852948347059,0.4481351781258718,0.4481351781258718
SVP,"Emphasize the concept of sustainability as a key principle, ensuring the continued, undiminished performance of the environment in terms of protection, health, and utility.",0.1920407938125777,0.148261701452821,0.205719280762215,0.268419414218665,0.0750465197739306,0.1105122899797906,0.1105122899797906
SVP,Criticism of lack of democratic legitimacy in decision-making processes.,0.0788251724836948,0.1935803087003576,0.0643146029073588,0.0909871105634108,0.2864677485821933,0.2858250567629846,0.2858250567629846
SVP,"Advocate for defending property rights and legal certainty, viewing them as essential pillars of citizens' freedom, while also promoting more freedom and less regulation and bureaucracy as part of their platform.",0.1252681001729362,0.1450226506037675,0.0862075128600729,0.0772336643865663,0.1420705134986178,0.4241975584780391,0.4241975584780391
SVP,"Investing in new generation nuclear power plants as a proven pillar of Swiss energy supply, citing over fifty years of safe operation and claiming that the secure disposal of radioactive waste has been solved.",0.1007506017942477,0.1715317024425117,0.2284910694954378,0.162433219185155,0.0336939143235914,0.3030994927590563,0.3030994927590563
SVP,Modernizing and equipping the army to ensure defense readiness and effectiveness.,0.2039091397781791,0.2784990630237164,0.1146381683553773,0.0692766314063426,0.1540133434451967,0.1796636539911875,0.1796636539911875
SVP,"Reaffirmation of the importance of federalism and volunteerism in society, putting these values at the center of their political agenda.",0.2524002961744235,0.1140900646154388,0.1104715888830614,0.0613403265425035,0.1070631960257663,0.3546345277588063,0.3546345277588063
SVP,"Advocating for a Switzerland with a population limit of 10 million, prioritizing the unique constitutional control of immigration in the country's overall interest and advocating for the end of unrestricted immigration under the principle of freedom of movement.",0.072469366490279,0.1380568163408412,0.1147423936983895,0.0911612809248656,0.0760014326101578,0.5075687099354667,0.5075687099354667
SVP,Emphasizing basic healthcare needs and advocating for a restrained approach to healthcare services to address cost concerns.,0.2062899456609811,0.1195042624129999,0.1845909552412299,0.0537764207610232,0.103482315278666,0.3323561006450997,0.3323561006450997
SVP,"Prioritizing individual responsibility, strong values, and the integration of minority viewpoints can contribute to a more resilient and inclusive society.",0.3860251612649041,0.0912960433447878,0.1236890140075865,0.1679291047043389,0.1320004166894101,0.0990602599889724,0.0990602599889724
SVP,"Environment-friendly solutions are driven by technological advancement and economic development rather than by higher costs, bans, or speed reductions.",0.1555241102492493,0.1980761916009279,0.2874451152845507,0.1208193730812988,0.0511682396839393,0.1869669701000341,0.1869669701000341
